class,path
1,seg_test/seg_test/forest/22956.jpg
4,seg_test/seg_test/sea/23841.jpg
2,seg_test/seg_test/glacier/21804.jpg
5,seg_test/seg_test/street/22120.jpg
0,seg_test/seg_test/buildings/23193.jpg
3,seg_test/seg_test/mountain/22276.jpg
4,seg_test/seg_test/sea/20955.jpg
1,seg_test/seg_test/forest/23717.jpg
4,seg_test/seg_test/sea/23638.jpg
5,seg_test/seg_test/street/24172.jpg
1,seg_test/seg_test/forest/21843.jpg
5,seg_test/seg_test/street/23215.jpg
1,seg_test/seg_test/forest/20619.jpg
3,seg_test/seg_test/mountain/22483.jpg
4,seg_test/seg_test/sea/22628.jpg
5,seg_test/seg_test/street/20075.jpg
4,seg_test/seg_test/sea/23705.jpg
1,seg_test/seg_test/forest/21106.jpg
3,seg_test/seg_test/mountain/20320.jpg
4,seg_test/seg_test/sea/23731.jpg
1,seg_test/seg_test/forest/23070.jpg
5,seg_test/seg_test/street/20615.jpg
5,seg_test/seg_test/street/22311.jpg
5,seg_test/seg_test/street/22057.jpg
2,seg_test/seg_test/glacier/23964.jpg
1,seg_test/seg_test/forest/22087.jpg
2,seg_test/seg_test/glacier/22850.jpg
4,seg_test/seg_test/sea/23927.jpg
0,seg_test/seg_test/buildings/23825.jpg
2,seg_test/seg_test/glacier/22358.jpg
0,seg_test/seg_test/buildings/23012.jpg
4,seg_test/seg_test/sea/24041.jpg
4,seg_test/seg_test/sea/22321.jpg
3,seg_test/seg_test/mountain/21255.jpg
4,seg_test/seg_test/sea/21006.jpg
4,seg_test/seg_test/sea/21456.jpg
2,seg_test/seg_test/glacier/21027.jpg
0,seg_test/seg_test/buildings/22989.jpg
0,seg_test/seg_test/buildings/22410.jpg
5,seg_test/seg_test/street/23758.jpg
3,seg_test/seg_test/mountain/22046.jpg
2,seg_test/seg_test/glacier/23497.jpg
0,seg_test/seg_test/buildings/21158.jpg
3,seg_test/seg_test/mountain/22207.jpg
1,seg_test/seg_test/forest/21310.jpg
4,seg_test/seg_test/sea/21609.jpg
2,seg_test/seg_test/glacier/24008.jpg
4,seg_test/seg_test/sea/22565.jpg
0,seg_test/seg_test/buildings/21801.jpg
3,seg_test/seg_test/mountain/20133.jpg
0,seg_test/seg_test/buildings/21817.jpg
0,seg_test/seg_test/buildings/21232.jpg
3,seg_test/seg_test/mountain/20599.jpg
5,seg_test/seg_test/street/22316.jpg
2,seg_test/seg_test/glacier/20616.jpg
1,seg_test/seg_test/forest/22738.jpg
3,seg_test/seg_test/mountain/21960.jpg
1,seg_test/seg_test/forest/22789.jpg
3,seg_test/seg_test/mountain/21093.jpg
4,seg_test/seg_test/sea/21462.jpg
2,seg_test/seg_test/glacier/22896.jpg
1,seg_test/seg_test/forest/21947.jpg
5,seg_test/seg_test/street/21522.jpg
3,seg_test/seg_test/mountain/22141.jpg
1,seg_test/seg_test/forest/23873.jpg
2,seg_test/seg_test/glacier/20854.jpg
4,seg_test/seg_test/sea/23456.jpg
1,seg_test/seg_test/forest/23053.jpg
2,seg_test/seg_test/glacier/23260.jpg
1,seg_test/seg_test/forest/23700.jpg
2,seg_test/seg_test/glacier/22451.jpg
3,seg_test/seg_test/mountain/22858.jpg
0,seg_test/seg_test/buildings/22912.jpg
4,seg_test/seg_test/sea/22484.jpg
3,seg_test/seg_test/mountain/21895.jpg
5,seg_test/seg_test/street/21959.jpg
4,seg_test/seg_test/sea/24246.jpg
4,seg_test/seg_test/sea/23976.jpg
0,seg_test/seg_test/buildings/22558.jpg
0,seg_test/seg_test/buildings/21426.jpg
1,seg_test/seg_test/forest/20225.jpg
3,seg_test/seg_test/mountain/22885.jpg
4,seg_test/seg_test/sea/23124.jpg
2,seg_test/seg_test/glacier/24096.jpg
4,seg_test/seg_test/sea/23576.jpg
5,seg_test/seg_test/street/21432.jpg
1,seg_test/seg_test/forest/20929.jpg
4,seg_test/seg_test/sea/23867.jpg
5,seg_test/seg_test/street/21722.jpg
2,seg_test/seg_test/glacier/22424.jpg
0,seg_test/seg_test/buildings/21386.jpg
3,seg_test/seg_test/mountain/23918.jpg
2,seg_test/seg_test/glacier/22265.jpg
1,seg_test/seg_test/forest/20938.jpg
0,seg_test/seg_test/buildings/22210.jpg
4,seg_test/seg_test/sea/23205.jpg
2,seg_test/seg_test/glacier/23724.jpg
5,seg_test/seg_test/street/24101.jpg
3,seg_test/seg_test/mountain/22062.jpg
3,seg_test/seg_test/mountain/23413.jpg
3,seg_test/seg_test/mountain/20690.jpg
3,seg_test/seg_test/mountain/23659.jpg
3,seg_test/seg_test/mountain/20545.jpg
5,seg_test/seg_test/street/20705.jpg
5,seg_test/seg_test/street/20348.jpg
2,seg_test/seg_test/glacier/22667.jpg
3,seg_test/seg_test/mountain/20702.jpg
2,seg_test/seg_test/glacier/23744.jpg
4,seg_test/seg_test/sea/22675.jpg
1,seg_test/seg_test/forest/20510.jpg
0,seg_test/seg_test/buildings/20078.jpg
4,seg_test/seg_test/sea/21054.jpg
0,seg_test/seg_test/buildings/22295.jpg
0,seg_test/seg_test/buildings/23727.jpg
1,seg_test/seg_test/forest/21964.jpg
2,seg_test/seg_test/glacier/20092.jpg
1,seg_test/seg_test/forest/20147.jpg
1,seg_test/seg_test/forest/21956.jpg
1,seg_test/seg_test/forest/20785.jpg
0,seg_test/seg_test/buildings/20601.jpg
4,seg_test/seg_test/sea/23678.jpg
2,seg_test/seg_test/glacier/21231.jpg
1,seg_test/seg_test/forest/23101.jpg
2,seg_test/seg_test/glacier/22800.jpg
3,seg_test/seg_test/mountain/23277.jpg
2,seg_test/seg_test/glacier/20210.jpg
2,seg_test/seg_test/glacier/22011.jpg
2,seg_test/seg_test/glacier/22037.jpg
4,seg_test/seg_test/sea/20869.jpg
5,seg_test/seg_test/street/22233.jpg
5,seg_test/seg_test/street/23073.jpg
2,seg_test/seg_test/glacier/21035.jpg
0,seg_test/seg_test/buildings/23366.jpg
4,seg_test/seg_test/sea/21740.jpg
0,seg_test/seg_test/buildings/21763.jpg
2,seg_test/seg_test/glacier/21546.jpg
5,seg_test/seg_test/street/20988.jpg
3,seg_test/seg_test/mountain/21498.jpg
0,seg_test/seg_test/buildings/22586.jpg
1,seg_test/seg_test/forest/24007.jpg
4,seg_test/seg_test/sea/21837.jpg
2,seg_test/seg_test/glacier/20539.jpg
1,seg_test/seg_test/forest/23818.jpg
0,seg_test/seg_test/buildings/20646.jpg
3,seg_test/seg_test/mountain/21992.jpg
1,seg_test/seg_test/forest/21584.jpg
3,seg_test/seg_test/mountain/21647.jpg
4,seg_test/seg_test/sea/24107.jpg
0,seg_test/seg_test/buildings/22256.jpg
5,seg_test/seg_test/street/21401.jpg
3,seg_test/seg_test/mountain/20358.jpg
3,seg_test/seg_test/mountain/21313.jpg
3,seg_test/seg_test/mountain/20940.jpg
4,seg_test/seg_test/sea/21655.jpg
3,seg_test/seg_test/mountain/23153.jpg
1,seg_test/seg_test/forest/24177.jpg
0,seg_test/seg_test/buildings/20096.jpg
1,seg_test/seg_test/forest/23540.jpg
4,seg_test/seg_test/sea/23495.jpg
0,seg_test/seg_test/buildings/23009.jpg
2,seg_test/seg_test/glacier/22556.jpg
1,seg_test/seg_test/forest/23090.jpg
5,seg_test/seg_test/street/20591.jpg
1,seg_test/seg_test/forest/21105.jpg
1,seg_test/seg_test/forest/23122.jpg
1,seg_test/seg_test/forest/20098.jpg
4,seg_test/seg_test/sea/23851.jpg
0,seg_test/seg_test/buildings/22284.jpg
3,seg_test/seg_test/mountain/22959.jpg
3,seg_test/seg_test/mountain/24165.jpg
0,seg_test/seg_test/buildings/23329.jpg
1,seg_test/seg_test/forest/24137.jpg
4,seg_test/seg_test/sea/20240.jpg
0,seg_test/seg_test/buildings/23097.jpg
0,seg_test/seg_test/buildings/22534.jpg
3,seg_test/seg_test/mountain/22852.jpg
3,seg_test/seg_test/mountain/22253.jpg
1,seg_test/seg_test/forest/21169.jpg
3,seg_test/seg_test/mountain/22634.jpg
3,seg_test/seg_test/mountain/23807.jpg
1,seg_test/seg_test/forest/20978.jpg
2,seg_test/seg_test/glacier/23603.jpg
0,seg_test/seg_test/buildings/23388.jpg
5,seg_test/seg_test/street/21185.jpg
2,seg_test/seg_test/glacier/21463.jpg
2,seg_test/seg_test/glacier/20421.jpg
1,seg_test/seg_test/forest/23453.jpg
2,seg_test/seg_test/glacier/21222.jpg
2,seg_test/seg_test/glacier/20142.jpg
1,seg_test/seg_test/forest/23084.jpg
2,seg_test/seg_test/glacier/22822.jpg
4,seg_test/seg_test/sea/23165.jpg
4,seg_test/seg_test/sea/22736.jpg
5,seg_test/seg_test/street/20191.jpg
2,seg_test/seg_test/glacier/23398.jpg
5,seg_test/seg_test/street/20286.jpg
3,seg_test/seg_test/mountain/23243.jpg
2,seg_test/seg_test/glacier/20949.jpg
5,seg_test/seg_test/street/22668.jpg
2,seg_test/seg_test/glacier/23515.jpg
3,seg_test/seg_test/mountain/23176.jpg
3,seg_test/seg_test/mountain/22928.jpg
0,seg_test/seg_test/buildings/20874.jpg
1,seg_test/seg_test/forest/24108.jpg
0,seg_test/seg_test/buildings/21058.jpg
1,seg_test/seg_test/forest/20568.jpg
2,seg_test/seg_test/glacier/23481.jpg
2,seg_test/seg_test/glacier/23328.jpg
1,seg_test/seg_test/forest/22307.jpg
4,seg_test/seg_test/sea/22881.jpg
3,seg_test/seg_test/mountain/23037.jpg
2,seg_test/seg_test/glacier/21336.jpg
3,seg_test/seg_test/mountain/23687.jpg
5,seg_test/seg_test/street/24199.jpg
0,seg_test/seg_test/buildings/23003.jpg
2,seg_test/seg_test/glacier/22536.jpg
3,seg_test/seg_test/mountain/23262.jpg
4,seg_test/seg_test/sea/21639.jpg
5,seg_test/seg_test/street/20432.jpg
1,seg_test/seg_test/forest/24005.jpg
5,seg_test/seg_test/street/21355.jpg
3,seg_test/seg_test/mountain/23333.jpg
4,seg_test/seg_test/sea/24088.jpg
0,seg_test/seg_test/buildings/22821.jpg
0,seg_test/seg_test/buildings/22269.jpg
2,seg_test/seg_test/glacier/23589.jpg
4,seg_test/seg_test/sea/21993.jpg
5,seg_test/seg_test/street/22378.jpg
3,seg_test/seg_test/mountain/23496.jpg
5,seg_test/seg_test/street/21514.jpg
4,seg_test/seg_test/sea/21406.jpg
4,seg_test/seg_test/sea/23769.jpg
3,seg_test/seg_test/mountain/20189.jpg
3,seg_test/seg_test/mountain/20154.jpg
2,seg_test/seg_test/glacier/22273.jpg
2,seg_test/seg_test/glacier/21610.jpg
2,seg_test/seg_test/glacier/22942.jpg
2,seg_test/seg_test/glacier/20720.jpg
3,seg_test/seg_test/mountain/22189.jpg
5,seg_test/seg_test/street/20067.jpg
2,seg_test/seg_test/glacier/21859.jpg
3,seg_test/seg_test/mountain/22614.jpg
5,seg_test/seg_test/street/22895.jpg
0,seg_test/seg_test/buildings/24290.jpg
1,seg_test/seg_test/forest/21885.jpg
4,seg_test/seg_test/sea/22962.jpg
1,seg_test/seg_test/forest/22400.jpg
4,seg_test/seg_test/sea/20393.jpg
0,seg_test/seg_test/buildings/22702.jpg
5,seg_test/seg_test/street/24268.jpg
4,seg_test/seg_test/sea/24174.jpg
3,seg_test/seg_test/mountain/21876.jpg
2,seg_test/seg_test/glacier/23392.jpg
0,seg_test/seg_test/buildings/21712.jpg
4,seg_test/seg_test/sea/21163.jpg
3,seg_test/seg_test/mountain/21448.jpg
1,seg_test/seg_test/forest/23360.jpg
3,seg_test/seg_test/mountain/22811.jpg
4,seg_test/seg_test/sea/20285.jpg
2,seg_test/seg_test/glacier/23710.jpg
4,seg_test/seg_test/sea/21012.jpg
5,seg_test/seg_test/street/21434.jpg
4,seg_test/seg_test/sea/20848.jpg
5,seg_test/seg_test/street/23253.jpg
2,seg_test/seg_test/glacier/21907.jpg
1,seg_test/seg_test/forest/20816.jpg
0,seg_test/seg_test/buildings/22257.jpg
2,seg_test/seg_test/glacier/21418.jpg
5,seg_test/seg_test/street/22965.jpg
2,seg_test/seg_test/glacier/21472.jpg
2,seg_test/seg_test/glacier/20204.jpg
4,seg_test/seg_test/sea/22824.jpg
5,seg_test/seg_test/street/20493.jpg
4,seg_test/seg_test/sea/20419.jpg
2,seg_test/seg_test/glacier/22775.jpg
3,seg_test/seg_test/mountain/21578.jpg
2,seg_test/seg_test/glacier/20842.jpg
2,seg_test/seg_test/glacier/22184.jpg
3,seg_test/seg_test/mountain/22009.jpg
4,seg_test/seg_test/sea/21702.jpg
1,seg_test/seg_test/forest/21087.jpg
0,seg_test/seg_test/buildings/21597.jpg
2,seg_test/seg_test/glacier/20598.jpg
5,seg_test/seg_test/street/21260.jpg
5,seg_test/seg_test/street/21678.jpg
4,seg_test/seg_test/sea/21563.jpg
3,seg_test/seg_test/mountain/24207.jpg
1,seg_test/seg_test/forest/21459.jpg
4,seg_test/seg_test/sea/22711.jpg
4,seg_test/seg_test/sea/20168.jpg
1,seg_test/seg_test/forest/21179.jpg
3,seg_test/seg_test/mountain/21600.jpg
1,seg_test/seg_test/forest/23728.jpg
5,seg_test/seg_test/street/20222.jpg
5,seg_test/seg_test/street/21744.jpg
3,seg_test/seg_test/mountain/22720.jpg
1,seg_test/seg_test/forest/23713.jpg
1,seg_test/seg_test/forest/22763.jpg
1,seg_test/seg_test/forest/20117.jpg
4,seg_test/seg_test/sea/24209.jpg
4,seg_test/seg_test/sea/21191.jpg
0,seg_test/seg_test/buildings/21339.jpg
4,seg_test/seg_test/sea/23708.jpg
2,seg_test/seg_test/glacier/21747.jpg
5,seg_test/seg_test/street/20417.jpg
2,seg_test/seg_test/glacier/23848.jpg
3,seg_test/seg_test/mountain/21987.jpg
2,seg_test/seg_test/glacier/24248.jpg
3,seg_test/seg_test/mountain/21691.jpg
3,seg_test/seg_test/mountain/20160.jpg
1,seg_test/seg_test/forest/20485.jpg
2,seg_test/seg_test/glacier/20739.jpg
2,seg_test/seg_test/glacier/24218.jpg
0,seg_test/seg_test/buildings/23866.jpg
0,seg_test/seg_test/buildings/22447.jpg
3,seg_test/seg_test/mountain/22250.jpg
1,seg_test/seg_test/forest/21373.jpg
5,seg_test/seg_test/street/23417.jpg
1,seg_test/seg_test/forest/20411.jpg
0,seg_test/seg_test/buildings/21646.jpg
0,seg_test/seg_test/buildings/24087.jpg
1,seg_test/seg_test/forest/23694.jpg
0,seg_test/seg_test/buildings/21286.jpg
2,seg_test/seg_test/glacier/23348.jpg
4,seg_test/seg_test/sea/21903.jpg
5,seg_test/seg_test/street/21780.jpg
4,seg_test/seg_test/sea/21277.jpg
2,seg_test/seg_test/glacier/20757.jpg
5,seg_test/seg_test/street/24292.jpg
4,seg_test/seg_test/sea/22719.jpg
5,seg_test/seg_test/street/22301.jpg
4,seg_test/seg_test/sea/23998.jpg
1,seg_test/seg_test/forest/23852.jpg
5,seg_test/seg_test/street/24095.jpg
4,seg_test/seg_test/sea/21364.jpg
2,seg_test/seg_test/glacier/22694.jpg
1,seg_test/seg_test/forest/21177.jpg
2,seg_test/seg_test/glacier/20844.jpg
0,seg_test/seg_test/buildings/22098.jpg
0,seg_test/seg_test/buildings/21017.jpg
1,seg_test/seg_test/forest/22111.jpg
4,seg_test/seg_test/sea/22875.jpg
5,seg_test/seg_test/street/22777.jpg
5,seg_test/seg_test/street/22839.jpg
2,seg_test/seg_test/glacier/22438.jpg
1,seg_test/seg_test/forest/20996.jpg
2,seg_test/seg_test/glacier/23656.jpg
1,seg_test/seg_test/forest/21645.jpg
1,seg_test/seg_test/forest/23502.jpg
0,seg_test/seg_test/buildings/21243.jpg
5,seg_test/seg_test/street/20819.jpg
1,seg_test/seg_test/forest/21281.jpg
4,seg_test/seg_test/sea/22439.jpg
2,seg_test/seg_test/glacier/22143.jpg
5,seg_test/seg_test/street/21359.jpg
0,seg_test/seg_test/buildings/21689.jpg
5,seg_test/seg_test/street/23389.jpg
2,seg_test/seg_test/glacier/22991.jpg
1,seg_test/seg_test/forest/20885.jpg
4,seg_test/seg_test/sea/20255.jpg
2,seg_test/seg_test/glacier/21686.jpg
3,seg_test/seg_test/mountain/21115.jpg
4,seg_test/seg_test/sea/24000.jpg
5,seg_test/seg_test/street/22673.jpg
2,seg_test/seg_test/glacier/23909.jpg
5,seg_test/seg_test/street/22903.jpg
0,seg_test/seg_test/buildings/23143.jpg
0,seg_test/seg_test/buildings/21827.jpg
1,seg_test/seg_test/forest/20754.jpg
4,seg_test/seg_test/sea/22585.jpg
3,seg_test/seg_test/mountain/22251.jpg
5,seg_test/seg_test/street/20331.jpg
5,seg_test/seg_test/street/20084.jpg
4,seg_test/seg_test/sea/23965.jpg
5,seg_test/seg_test/street/20765.jpg
1,seg_test/seg_test/forest/20151.jpg
3,seg_test/seg_test/mountain/23246.jpg
2,seg_test/seg_test/glacier/20211.jpg
1,seg_test/seg_test/forest/23268.jpg
5,seg_test/seg_test/street/23375.jpg
1,seg_test/seg_test/forest/21016.jpg
2,seg_test/seg_test/glacier/23715.jpg
5,seg_test/seg_test/street/20683.jpg
2,seg_test/seg_test/glacier/22212.jpg
3,seg_test/seg_test/mountain/21613.jpg
4,seg_test/seg_test/sea/20072.jpg
1,seg_test/seg_test/forest/21904.jpg
5,seg_test/seg_test/street/23337.jpg
5,seg_test/seg_test/street/22166.jpg
1,seg_test/seg_test/forest/22093.jpg
1,seg_test/seg_test/forest/23430.jpg
2,seg_test/seg_test/glacier/21865.jpg
4,seg_test/seg_test/sea/23487.jpg
2,seg_test/seg_test/glacier/20467.jpg
4,seg_test/seg_test/sea/21557.jpg
3,seg_test/seg_test/mountain/23520.jpg
1,seg_test/seg_test/forest/23984.jpg
5,seg_test/seg_test/street/21081.jpg
4,seg_test/seg_test/sea/21037.jpg
1,seg_test/seg_test/forest/21644.jpg
5,seg_test/seg_test/street/23228.jpg
0,seg_test/seg_test/buildings/23635.jpg
4,seg_test/seg_test/sea/22003.jpg
2,seg_test/seg_test/glacier/22137.jpg
2,seg_test/seg_test/glacier/21478.jpg
3,seg_test/seg_test/mountain/22699.jpg
1,seg_test/seg_test/forest/20958.jpg
3,seg_test/seg_test/mountain/21717.jpg
0,seg_test/seg_test/buildings/20766.jpg
5,seg_test/seg_test/street/23033.jpg
2,seg_test/seg_test/glacier/21664.jpg
0,seg_test/seg_test/buildings/24062.jpg
4,seg_test/seg_test/sea/22168.jpg
0,seg_test/seg_test/buildings/22088.jpg
1,seg_test/seg_test/forest/23879.jpg
2,seg_test/seg_test/glacier/21090.jpg
5,seg_test/seg_test/street/24269.jpg
0,seg_test/seg_test/buildings/22717.jpg
3,seg_test/seg_test/mountain/21981.jpg
1,seg_test/seg_test/forest/21919.jpg
2,seg_test/seg_test/glacier/23548.jpg
5,seg_test/seg_test/street/20962.jpg
0,seg_test/seg_test/buildings/22073.jpg
3,seg_test/seg_test/mountain/23457.jpg
3,seg_test/seg_test/mountain/21162.jpg
3,seg_test/seg_test/mountain/20584.jpg
0,seg_test/seg_test/buildings/21279.jpg
5,seg_test/seg_test/street/23796.jpg
2,seg_test/seg_test/glacier/20631.jpg
0,seg_test/seg_test/buildings/23188.jpg
2,seg_test/seg_test/glacier/21303.jpg
2,seg_test/seg_test/glacier/22340.jpg
1,seg_test/seg_test/forest/23798.jpg
5,seg_test/seg_test/street/20266.jpg
3,seg_test/seg_test/mountain/20116.jpg
2,seg_test/seg_test/glacier/23537.jpg
2,seg_test/seg_test/glacier/20815.jpg
3,seg_test/seg_test/mountain/21453.jpg
2,seg_test/seg_test/glacier/23418.jpg
0,seg_test/seg_test/buildings/23737.jpg
3,seg_test/seg_test/mountain/23141.jpg
2,seg_test/seg_test/glacier/21063.jpg
0,seg_test/seg_test/buildings/24160.jpg
2,seg_test/seg_test/glacier/23658.jpg
1,seg_test/seg_test/forest/21818.jpg
3,seg_test/seg_test/mountain/21119.jpg
1,seg_test/seg_test/forest/23261.jpg
2,seg_test/seg_test/glacier/20227.jpg
5,seg_test/seg_test/street/21856.jpg
4,seg_test/seg_test/sea/21738.jpg
2,seg_test/seg_test/glacier/24171.jpg
4,seg_test/seg_test/sea/20389.jpg
1,seg_test/seg_test/forest/22022.jpg
3,seg_test/seg_test/mountain/23559.jpg
3,seg_test/seg_test/mountain/22095.jpg
4,seg_test/seg_test/sea/24128.jpg
1,seg_test/seg_test/forest/21297.jpg
2,seg_test/seg_test/glacier/24037.jpg
1,seg_test/seg_test/forest/20556.jpg
3,seg_test/seg_test/mountain/20271.jpg
1,seg_test/seg_test/forest/24130.jpg
3,seg_test/seg_test/mountain/23285.jpg
1,seg_test/seg_test/forest/23625.jpg
5,seg_test/seg_test/street/23637.jpg
5,seg_test/seg_test/street/20806.jpg
3,seg_test/seg_test/mountain/22192.jpg
0,seg_test/seg_test/buildings/23136.jpg
1,seg_test/seg_test/forest/23465.jpg
1,seg_test/seg_test/forest/23498.jpg
3,seg_test/seg_test/mountain/20976.jpg
0,seg_test/seg_test/buildings/22710.jpg
5,seg_test/seg_test/street/20931.jpg
2,seg_test/seg_test/glacier/22518.jpg
5,seg_test/seg_test/street/24019.jpg
1,seg_test/seg_test/forest/22336.jpg
2,seg_test/seg_test/glacier/21762.jpg
5,seg_test/seg_test/street/20621.jpg
1,seg_test/seg_test/forest/23218.jpg
0,seg_test/seg_test/buildings/20231.jpg
1,seg_test/seg_test/forest/20674.jpg
0,seg_test/seg_test/buildings/21555.jpg
2,seg_test/seg_test/glacier/22836.jpg
1,seg_test/seg_test/forest/22569.jpg
3,seg_test/seg_test/mountain/22157.jpg
0,seg_test/seg_test/buildings/22448.jpg
2,seg_test/seg_test/glacier/22705.jpg
3,seg_test/seg_test/mountain/20093.jpg
3,seg_test/seg_test/mountain/24321.jpg
4,seg_test/seg_test/sea/24129.jpg
1,seg_test/seg_test/forest/23791.jpg
4,seg_test/seg_test/sea/21237.jpg
5,seg_test/seg_test/street/20184.jpg
2,seg_test/seg_test/glacier/21840.jpg
2,seg_test/seg_test/glacier/22657.jpg
3,seg_test/seg_test/mountain/24283.jpg
3,seg_test/seg_test/mountain/23125.jpg
3,seg_test/seg_test/mountain/24004.jpg
2,seg_test/seg_test/glacier/21551.jpg
3,seg_test/seg_test/mountain/22846.jpg
3,seg_test/seg_test/mountain/24204.jpg
4,seg_test/seg_test/sea/20171.jpg
3,seg_test/seg_test/mountain/22140.jpg
4,seg_test/seg_test/sea/24034.jpg
0,seg_test/seg_test/buildings/22531.jpg
5,seg_test/seg_test/street/21723.jpg
4,seg_test/seg_test/sea/22186.jpg
0,seg_test/seg_test/buildings/23322.jpg
4,seg_test/seg_test/sea/21784.jpg
0,seg_test/seg_test/buildings/23554.jpg
2,seg_test/seg_test/glacier/20887.jpg
5,seg_test/seg_test/street/22870.jpg
2,seg_test/seg_test/glacier/20418.jpg
2,seg_test/seg_test/glacier/21146.jpg
2,seg_test/seg_test/glacier/20567.jpg
4,seg_test/seg_test/sea/24099.jpg
1,seg_test/seg_test/forest/23865.jpg
0,seg_test/seg_test/buildings/24058.jpg
5,seg_test/seg_test/street/23892.jpg
5,seg_test/seg_test/street/21380.jpg
1,seg_test/seg_test/forest/21736.jpg
1,seg_test/seg_test/forest/22169.jpg
4,seg_test/seg_test/sea/23579.jpg
3,seg_test/seg_test/mountain/20455.jpg
4,seg_test/seg_test/sea/20633.jpg
5,seg_test/seg_test/street/22097.jpg
2,seg_test/seg_test/glacier/23819.jpg
1,seg_test/seg_test/forest/20173.jpg
3,seg_test/seg_test/mountain/23327.jpg
2,seg_test/seg_test/glacier/21934.jpg
3,seg_test/seg_test/mountain/23511.jpg
3,seg_test/seg_test/mountain/23291.jpg
3,seg_test/seg_test/mountain/23429.jpg
4,seg_test/seg_test/sea/23489.jpg
2,seg_test/seg_test/glacier/20287.jpg
0,seg_test/seg_test/buildings/21905.jpg
1,seg_test/seg_test/forest/21325.jpg
5,seg_test/seg_test/street/24118.jpg
5,seg_test/seg_test/street/21044.jpg
3,seg_test/seg_test/mountain/20282.jpg
5,seg_test/seg_test/street/21069.jpg
0,seg_test/seg_test/buildings/20553.jpg
0,seg_test/seg_test/buildings/21789.jpg
0,seg_test/seg_test/buildings/23542.jpg
2,seg_test/seg_test/glacier/23096.jpg
2,seg_test/seg_test/glacier/23676.jpg
1,seg_test/seg_test/forest/20800.jpg
3,seg_test/seg_test/mountain/21893.jpg
0,seg_test/seg_test/buildings/22691.jpg
1,seg_test/seg_test/forest/22201.jpg
5,seg_test/seg_test/street/22366.jpg
1,seg_test/seg_test/forest/24226.jpg
3,seg_test/seg_test/mountain/20379.jpg
4,seg_test/seg_test/sea/23855.jpg
1,seg_test/seg_test/forest/20660.jpg
4,seg_test/seg_test/sea/22325.jpg
4,seg_test/seg_test/sea/23837.jpg
2,seg_test/seg_test/glacier/22005.jpg
3,seg_test/seg_test/mountain/21983.jpg
2,seg_test/seg_test/glacier/21129.jpg
4,seg_test/seg_test/sea/23974.jpg
2,seg_test/seg_test/glacier/20746.jpg
2,seg_test/seg_test/glacier/22239.jpg
1,seg_test/seg_test/forest/24039.jpg
2,seg_test/seg_test/glacier/21304.jpg
2,seg_test/seg_test/glacier/21961.jpg
4,seg_test/seg_test/sea/20106.jpg
1,seg_test/seg_test/forest/23912.jpg
5,seg_test/seg_test/street/21086.jpg
1,seg_test/seg_test/forest/23486.jpg
5,seg_test/seg_test/street/23577.jpg
1,seg_test/seg_test/forest/20150.jpg
5,seg_test/seg_test/street/23749.jpg
4,seg_test/seg_test/sea/22246.jpg
2,seg_test/seg_test/glacier/22890.jpg
4,seg_test/seg_test/sea/21589.jpg
0,seg_test/seg_test/buildings/20666.jpg
3,seg_test/seg_test/mountain/21361.jpg
4,seg_test/seg_test/sea/22834.jpg
4,seg_test/seg_test/sea/21047.jpg
2,seg_test/seg_test/glacier/23150.jpg
2,seg_test/seg_test/glacier/20253.jpg
2,seg_test/seg_test/glacier/24133.jpg
4,seg_test/seg_test/sea/20911.jpg
4,seg_test/seg_test/sea/23400.jpg
5,seg_test/seg_test/street/23211.jpg
0,seg_test/seg_test/buildings/20218.jpg
2,seg_test/seg_test/glacier/23044.jpg
4,seg_test/seg_test/sea/20519.jpg
3,seg_test/seg_test/mountain/21829.jpg
1,seg_test/seg_test/forest/23116.jpg
4,seg_test/seg_test/sea/23826.jpg
0,seg_test/seg_test/buildings/23446.jpg
3,seg_test/seg_test/mountain/20983.jpg
3,seg_test/seg_test/mountain/20123.jpg
5,seg_test/seg_test/street/22356.jpg
0,seg_test/seg_test/buildings/21841.jpg
4,seg_test/seg_test/sea/23990.jpg
4,seg_test/seg_test/sea/20975.jpg
4,seg_test/seg_test/sea/20622.jpg
2,seg_test/seg_test/glacier/24126.jpg
0,seg_test/seg_test/buildings/20960.jpg
1,seg_test/seg_test/forest/24314.jpg
3,seg_test/seg_test/mountain/22261.jpg
5,seg_test/seg_test/street/22322.jpg
5,seg_test/seg_test/street/22460.jpg
0,seg_test/seg_test/buildings/20394.jpg
1,seg_test/seg_test/forest/21422.jpg
2,seg_test/seg_test/glacier/21452.jpg
4,seg_test/seg_test/sea/21311.jpg
2,seg_test/seg_test/glacier/20386.jpg
4,seg_test/seg_test/sea/20687.jpg
2,seg_test/seg_test/glacier/23563.jpg
0,seg_test/seg_test/buildings/20606.jpg
4,seg_test/seg_test/sea/21662.jpg
1,seg_test/seg_test/forest/22243.jpg
2,seg_test/seg_test/glacier/24109.jpg
2,seg_test/seg_test/glacier/21266.jpg
0,seg_test/seg_test/buildings/20113.jpg
1,seg_test/seg_test/forest/23509.jpg
0,seg_test/seg_test/buildings/21271.jpg
5,seg_test/seg_test/street/21547.jpg
1,seg_test/seg_test/forest/23185.jpg
1,seg_test/seg_test/forest/22260.jpg
2,seg_test/seg_test/glacier/20310.jpg
1,seg_test/seg_test/forest/23240.jpg
4,seg_test/seg_test/sea/22441.jpg
